key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
ssn - invalid rs,SSN format: DDMMYYYXXXXXX,Format personnummer: DDMMYYYXXXXXX,Format för personnummer: DDMMYYYXXXXXX,SSN-format: ddmmyyyxxxxxx,SSN-muoto: DDMMYYXXXXXX,Format SSN: DDMYYYXXXXXXX,SSN-Format: ddmmyyyxxxxxxx,SSN-indeling: DDMMYYYXXXXXX,Formato SSN: DDMMYYYYXXXXXXX
,,,,,,,,,
id,ID,ID,ID,ID.,ID,identifiant,Identifikation,ID kaart,DNI
required,Required,Fyll inn,Obligatoriskt,Nødvendig,Pakollinen,Obligatoire,Erforderlich,Verplicht,Campo obligatorio
optional,Optional,Valgfri,Frivillig,Valgfri,Valinnainen,Optionnel,Wahlweise,Optioneel,Opcional
save,Save,Lagre,Spara,Gem,Tallenna,Sauvegarder,speichern,Sparen,Guardar
save and notify,Save and notify,Lagre og varsle,Spara och skicka,Gem og meddel,Tallenna ja ilmoita,Enregistrer et informer,Speichern und benachrichtigen,Opslaan en melden,Guardar y notificar
cancel,Cancel,Avbryt ,Avbryt,Afbryd,Peruuta,Annuler,Stornieren,annuleren,Cancelar
update,Update,Oppdater,Uppdatering,Opdater,Päivitä,Mettre à jour,Aktualisieren,Bijwerken,Actualizar
add,Add,x,x,x,x,x,x,x,x
delete,Delete,x,x,x,x,x,x,x,x
,,,,,,,,,
new,New,Start,Start,Ny,Uusi,Nouveau,Neu,Nieuw,Nuevo
new - just new,New,Ny,Ny,Ny,Uusi,Nouveau,Neu,Nieuw,Nuevo
details,details,detaljer,Detaljer,detaljer,yksityiskohdat,des détails,Details,details,Detalles
detailed,detailed,detaljer,detaljerad,detaljeret,yksityiskohtainen,détaillé,ausführlich,gedetailleerd,Detallado
status,status,status,status,status,status,statut,Status,toestand,Estado
published,Published,Publisert,Publicerade,Udgivet,Julkaistu,Publié,Veröffentlicht,Gepubliceerd,Publicado
notes,Greeting,Hilsen,Hälsning,Hilsen,Tervehdys,Salutation,Gruß,Groet,Saludo
Help,Help,Hjelp,Hjälp,Hjælp,Apu,Aider,Hilfe,Helpen,Ayuda
text,text,tekst,text,tekst,teksti,texte,Text,tekst,Texto
abort,Abort,Avbryt ,Avbryt,Afbryd,Keskeytä,Avorter,Abbrechen,Afbreken,Cancelar
trash - action,Move to trash,Flytt til slettede elementer,Flytta till papperskorgen,Flyt til papirkurven,Siirrä roskakoriin,Mettre à la corbeille,In den Papierkorb,Ga naar Prullenbak,Mover a la papelera
change,change,endre,ändra signeringsmetod,skift,muuta allekirjoitustapa,Change,Signiermethode ändern,Change,Cambiar modo de firma
total,Total,Total,Total,Total,Kaikki yhteensä,Le total,Gesamt,Totaal,Total
month,Month,Måned,Månad,Måned,Kuukausi,Mois,Monat,Maand,Mes
clear,Clear,Fjerne filter,Rensa,Ryd filter,Poista valinnat,Dégager,Löschen,Doorzichtig,Borrar selección
,,,,,,,,,
Users,Users,Brukere,Användare,Brugere,Käyttäjät,Utilisateurs,Benutzer,Gebruikers,Usuarios
confirmation message,Are you sure?,Er du sikker?,Är du säker?,Er du sikker?,Oletko varma?,Êtes-vous sûr?,Bist du sicher?,Weet je het zeker?,¿Estás seguro?
company name,Company name,Firmanavn,Gruppnamn,Firmanavn,Yrityksen nimi,Nom de la compagnie,Name der Firma,Bedrijfsnaam,Nombre de la empresa
address,Address,Gateadresse,Adress,Adresse,Osoite,Adresse,Adresse,Adres,Dirección
department,Department,Avdeling,Avdelning,Afdeling,Osasto,département,Abteilung,afdeling,Departamento
reg no,Reg. No.,Organisasjonsnummer,Org.nr,Reg. Nr,Y-tunnus,Reg. Non.,Reg. Nr.,Reg. Nee.,NIF
zip code,ZIP code,Postnummer,Postnummer,postnummer,Postinumero,code postal,Postleitzahl,postcode,código postal
city,City,Poststed,Ort,by,Paikkakunta,Ville,Stadt,stad,Ciudad
country,Country,Land,Land,Jord,Maa,Pays,Land,Land,País
yes,Yes,Ja,Ja,Ja,Joo,Oui,Ja,Ja,Sí
no,No,Nei,Nej,Nej,Ei,Non,Nein,Nee,No
enable,Enable,Aktiver,Aktivera,Aktiver,Aktivoi,Activer,Aktivieren,Inschakelen,Habilitar
disable,Disable,Deaktiver,Inaktivera,Deaktiver,Poista käytöstä,Désactiver,Deaktivieren,Uitschakelen,Deshabilitar
datepicker placeholder,DD.MM.YYYY,DD:MM.ÅÅÅÅ,dd.MM.yyyy,DD.MM.ÅÅÅÅ,PP.KK.VVVV,dd.MM.yyyy,TT.MM.JJJJ,dd.MM.yyyy,dd.MM.aaaa
datepicker select,Select,Velg dato,Välj,Vælg,Valitse,Sélectionner,Wählen,Selecteren,Seleccionar
datepicker current month,Current month,Denne måneden,Denna månad,Indeværende måned,Tämä kuukausi,Mois en cours,Aktueller Monat,Deze maand,Mes actual
datepicker close,Close,Steng,Stäng,Luk,Sulje,Fermer,Schließen,Dichtbij,Cerrar
interval - from,From,Fra ,Från,Fra,Alkaen,De,Von,Van,Desde
interval - until,Until,Til,Till,Indtil,mihin asti,Jusqu'à ce que,Bis,Tot,Hasta
hide,Hide,Skjul,Dölj,Skjule,Piilota,Cacher,Verbergen,Zich verstoppen,Ocultar
,,,,,,,,,
,,,,,,,,,
bankid-se,BankID SE,BankID SE,BankID SE,BankID SE,BankID SE,Bankid SE,BankID SE,Bankid,BankID Suecia
bankid-se-login,BankID SE Auth.,BankID SE Auth.,BankID SE Auth.,BankID SE Auth.,BankID SE Auth.,BankID SE Auth.,BankID SE Auth.,BankID SE Auth.,BankId Suecia Autenticación
bankid-no,BankID NO,BankID NO,BankID NO,BankID NO,BankID NO,Bankid non,BankID NO,Bankid nr,BankID Noruega
bankid-no-login,BankID NO Auth.,BankID NO Auth.,BankID NO Auth.,BankID NO Auth.,BankID NO Auth.,BankID NO Auth.,BankID NO Auth.,BankID NO Auth.,BankId Noruega Autenticación
bankid-dk,NemID DK,NemID DK,NemID DK,NemID DK,NemID DK,NemID DK,NemID DK,NemID DK,BankID Dinamarca
bankid-dk-login,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,BankID Dinamarca Autenticación
bankid-fi,BankID FI (FTN),BankID FI (FTN),BankID FI (FTN),BankID FI (FTN),BankID FI (FTN),BankID FI (FTN),BankID FI (FTN),BankID FI (FTN),BankID FI (FTN)
bankid-fi-login,BankID FI Auth.,BankID FI Auth.,BankID FI Auth.,BankID FI Auth.,BankID FI Auth.,BankID FI Auth.,BankID FI Auth.,BankID FI Auth.,BankID FI Auth.
nemid-dk-login,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.,NemID DK Auth.
mobiilivarmenne,Mobiilivarmenne (FTN),Mobiilivarmenne (FTN),Mobiilivarmenne (FTN),Mobiilivarmenne (FTN),Mobiilivarmenne (FTN),Mobiilivarmenne (FTN),Mobiilivarmenne (FTN),Mobiilivarmenne (FTN),Mobiilivarmenne (FTN)
mobiilivarmenne-login,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.,Mobiilivarmenne Auth.
touch-sign,Touch Sign,Touch Sign,Touch Sign,Touch Sign,Touch Sign,Touch Sign,,,Touch Soruega
nets-esign-no,BankID NO NETS,BankID NO NETS,BankID NO NETS,BankID NO NETS,BankID NO NETS,Bankid Pas de filets,BankID NO NETS,Bankid geen netten,BankID NO NETS
nets-esign-se,BankID SE NETS,BankID SE NETS,BankID SE NETS,BankID SE NETS,BankID SE NETS,BankID SE NETS,BankID SE NETS,BankID SE NETS,BankID SE NETS
nets-esign-dk,NemID DK NETS,NemID DK NETS,NemID DK NETS,NemID DK NETS,NemID DK NETS,Nemid dk filets,NemID DK NETS,Nemid DK Nets,NemID DK NETS
nets-esign-tupas,Tupas NETS,Tupas NETS,Finnish Bank ID (FTN),Tupas NETS,Tupas NETS,Nets Tupas,Tupas NETS,Tupas Nets,Tupas NETS
sms,SMS,SMS,SMS,SMS,SMS,SMS,SMS,SMS,SMS
eideasy-ee-id,Estonian ID eID Easy,Estisk ID eID Easy,Estniskt ID eID Easy,Estonian ID eID Easy,Estonian ID eID Easy,Estonian ID eID Easy,Estonian ID eID Easy,Estonian ID eID Easy,Estonian ID eID Easy
eideasy-lv-id,Latvian ID eID Easy,Latvisk ID eID Easy,Lettiskt ID eID Easy,Latvian ID eID Easy,Latvian ID eID Easy,Latvian ID eID Easy,Latvian ID eID Easy,Latvian ID eID Easy,Latvian ID eID Easy
eideasy-lt-id,Lithuanian ID eID Easy,Litauisk ID eID Easy,Litauiskt ID eID Easy,Lithuanian ID eID Easy,Lithuanian ID eID Easy,Lithuanian ID eID Easy,Lithuanian ID eID Easy,Lithuanian ID eID Easy,Lithuanian ID eID Easy
eideasy-be-id,Belgian ID eID Easy,Belgisk ID eID Easy,Belgiskt ID eID Easy,Belgian ID eID Easy,Belgian ID eID Easy,Belgian ID eID Easy,Belgian ID eID Easy,Belgian ID eID Easy,Belgian ID eID Easy
nets-eident-fi,BankID FI E-Ident,BankID FI E-Ident,BankID FI E-Ident,BankID FI E-Ident,BankID FI E-Ident,BankID FI E-Ident,BankID FI E-Ident,BankID FI E-Ident,BankID FI E-Ident
nets-eident-mobiilivarmenne,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident,Mobiilivarmenne FI E-Ident
nets-eident-dk,NemID DK NETS E-Ident,NemID DK NETS E-Ident,NemID DK NETS E-Ident,NemID DK NETS E-Ident,NemID DK NETS E-Ident,NemID DK NETS E-Ident,NemID DK NETS E-Ident,NemID DK NETS E-Ident,NemID DK NETS E-Ident
ee-id,Estonian ID,Estisk ID,Estniskt ID,Estonian ID,Estonian ID,Estonian ID,Estonian ID,Estonian ID,Estonian ID
lv-id,Latvian ID,Latvisk ID,Lettiskt ID,Latvian ID,Latvian ID,Latvian ID,Latvian ID,Latvian ID,Latvian ID
lt-id,Lithuanian ID,Litauisk ID,Litauiskt ID,Lithuanian ID,Lithuanian ID,Lithuanian ID,Lithuanian ID,Lithuanian ID,Lithuanian ID
be-id,Belgian ID,Belgisk ID,Belgiskt ID,Belgian ID,Belgian ID,Belgian ID,Belgian ID,Belgian ID,Belgian ID
pt-id,Portuguese ID,Portugisisk ID,Portugisiskt ID,Portuguese ID,Portuguese ID,Portuguese ID,Portuguese ID,Portuguese ID,Portuguese ID
rs-id,Serbian ID,Serbisk ID,Serbiskt ID,Serbian ID,Serbian ID,Serbian ID,Serbian ID,Serbian ID,Serbian ID
zealid,ZealiD (International),ZealiD (International),ZealiD (internationell),ZealiD (International),ZealiD (International),ZealiD (International),ZealiD (International),ZealiD (International),ZealiD (International)
freja,Freja eID (International),Freja eID (International),Freja eID (internationell),Freja eID (International),Freja eID (International),Freja eID (International),Freja eID (International),Freja eID (International),Freja eID (International)
passport-reader,Passport reader,Passportleser,Passläsare,Pass Reader.,Passport Reader,Lecteur de passeport,Passleser,Paspoortlezer,Lector de pasaportes
,,,,,,,,,
email-sign,Email signature,E-postsignatur,E-postsignatur,Email signatur,Allekirjoitus sähköpostin kautta,Email Signed,E-Mail Signatur,,Firma electrónica
email-review,Approved,Godkjent ,Godkänt,Godkend,Hyväksytty,Aproved,Genehmigt,,Aprobado
passport-reader-login,Passport reader auth.,Pass-leser auth.,Autentisering med passläsare,Passportlæser Auth.,Passport Reader Auth.,Authoureur de lecteur de passeport.,Passleser AUTH.,Paspoortlezer Auth.,Lector de pasaportes Auth.
signedDocument,PDF,PDF,PDF,PDF,PDF,PDF,PDF,,PDF
use template,Use template,Bruk mal,Använd mall,Brug skabelon,Käytä mallia,Utilise le modèle,Benutze Template,Gebruik sjabloon,Usar plantilla
,,,,,,,,,
e-id methods,eID methods,eID-metoder,eID-metoder,EID-metoder,EID-menetelmät,Méthodes EID,Eid-Methoden,EID-methoden,Métodos EID
e-sign methods,eSign methods,eSign-metoder,eSign-metoder,ESIGN metoder.,Esign-menetelmät,méthodes ESIG,ESIGN-Methoden,eSign-methoden,Métodos ESIGN
,,,,,,,,,
minimum,Minimum,Minimum,Minimum,Minimum,Vähintään,Le minimum,Minimum,Minimum,Mínimo
maximum,Maximum,Maksimum,Maximum,Maksimum,Enintään,Maximum,Maximum,Maximum,Máximo
description,Description,Beskrivelse,Beskrivelse,Beskrivelse,Kuvaus,La description,Beschreibung,Omschrijving,Descripción
label,Label,Merkelapp,Etikett,Etiket,Merkintä,Étiqueter,Kennzeichnung,Etiket,Etiqueta
type,Type,Type,Typ,Type,Tyyppi,Taper,Typ,Type,Tipo
continue,Continue,Gå videre,Fortsätt,Fortsæt,Jatka,Continuer,Fortsetzen,Doorgaan met,Continuar
search,Search,Søk,Sök,SØK.,Hae,Rechercher,Suche,Zoeken,Buscar
all,All,Alle,Alla,Alle,Kaikki,Tout,Alle,Alle,Todas
i-understand,I understand,Jeg forstår ,Jag har förstått,Jeg forstår,Ymmärrän,je comprends,ich verstehe,Ik begrijp het,entiendo
more info,Find out more,Finne ut mer,Läs mer,FINNE UT MER.,Lue lisää,En savoir plus,Mehr Informationen,Meer te weten komen,Saber más
,,,,,,,,,
_NAVIGATION,,,,,,,,,
dashboard,Dashboard,Dashboard,Dashboard,Dashboard,Dashboard,Tableau de bord,Übersicht,Dashboard,Panel de Opciones
archive,Archive,Arkivet,Arkiv,Arkiv,Arkisto,Archiver,Archiv,Archief,Archivo
AML Portal,Archive,Arkivet,Arkiv,Arkiv,Arkisto,Archiver,Archiv,Archief,Archivo
aml-portal - header,AML Portal,AML Portal,AML Portal,AML Portal,AML Portal,,,,
support,Support,Support,Support,Support,Käyttäjätuki,Support,Support,Ondersteuning,Ayuda
support - link,https://verified.zendesk.com/hc/en-us,https://verified.zendesk.com/hc/no,https://verified.zendesk.com/hc/sv,https://verified.zendesk.com/hc/da,https://verified.zendesk.com/hc/fi,,https://verified.zendesk.com/hc/fr,https://verified.zendesk.com/hc/nl,https://verified.zendesk.com/hc/es
navbar - expand,Expand navigation,Utvid navigasjon,Expandera navigering,Udvid navigation,Laajenna navigointi,Développer la navigation,Navigation erweitern.,Vouw navigatie uit,Expandir la navegación
,,,,,,,,,
user dropdown - using verified as,You are using Verified for,Du bruker Verified som,Du använder verifierad för,Du bruger Verified for,Edustat yhtiötä:,Vous utilisez vérifié pour,Sie verwenden Verified für,U gebruikt geverifieerd voor,Usted está usando Verified como:
user dropdown abstract - using verified as non-company user,You are using Verified as a private person,Du bruker Verified i privat modus,Du använder Verified som privat användare,Du bruger Verified som privatperson,Käytät Verifiedia yksityishenkilönä,Vous utilisez vérifié comme une personne privée,Sie verwenden Verified als Privatperson,U gebruikt geverifieerd als een privépersoon,Está usando Verified como una persona privada
user dropdown - company settings,Company settings,Firmainnstillinger,Gruppinställningar,Virksomhed indstillinger,Yhtiösasetukset,Paramètres de l'entreprise,Firmeneinstellungen,Bedrijfsinstellingen,Configuracion de la empresa
user dropdown - choose company,Use Verified as:,Bruk Verified for:,Använd verifierad som:,Brug Verified som:,Käytä Verifiedia tässä ominaisuudessa:,Utilisez vérifié comme suit:,Verwende Verified für:,Gebruik Geverifieerd als:,Uso de Verified como:
user dropdown - use as non-company user,Personal account,Privat modus,Privat användare,Personlig konto,Henkilökohtainen käyttäjätili,Compte personnel,Persönliches Konto,Persoonlijk account,Cuenta personal
user dropdown - add company,Add a new company,Legg til ny konto,Ny konto,Tilføj en nyt firma,Lisää uusi yhtiö,Ajouter une nouvelle entreprise,Neues Unternehmen hinzufügen,Voeg een nieuw bedrijf toe,Añadir una empresa nueva
user dropdown - my profile,My profile,Min private profil,Min personliga profil:,Min profil,Henkilökohtainen profiilini,Mon profil,Mein Profil,Mijn profiel,Mi perfil
user dropdown - my account,My account,Min private konto,Mitt konto,Min konto,Minun käyttäjätili,Mon compte,Mein Konto,Mijn rekening,Mi cuenta
user dropdown - my settings,My settings,Mine innstillinger,Mina inställningar,Mine indstillinger,Asetukseni,Mes paramètres,Meine Einstellungen,Mijn instellingen,Mi configuración
user dropdown - logout,Logout,Logg ut,Logga ut,Log ud,Kirjaudu ulos,Se déconnecter,Ausloggen,Uitloggen,Cerrar sesión
user dropdown - more companies,Show more,Vis fler,Visa flera,Vis mere,Näytä lisää,Montre plus,Mehr anzeigen,Laat meer zien,Mostrar más
non-company user,Private mode,Personlig,Privat användare,Privat modus,Yksityinen,Mode privé,Privater Modus,Prive modus,Modo privado
,,,,,,,,,
whatsnew - header,What's new?,Hva er nytt?,Nyheter i plattformen,Hvad er nyt?,What's new?,Quoi de neuf?,Was gibt's Neues?,Wat is er nieuw?,¿Qué hay de nuevo?
whatsnew - action,Full changelog,Full oppdateringslogg,Full beskrivning,Full Changelog.,Full changelog,Changelogle complet,Vollen Änderungspunkten,Volledig Changelog,Cambiador completo
whatsnew - url,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239,https://support.verified.eu/hc/en-us/articles/360017184239
,,,,,,,,,
_LANGUAGES In their Original name,DO NOT translate Below,DO NOT translate Below,DO NOT translate Below,DO NOT translate Below,DO NOT translate Below,DO NOT translate Below,DO NOT translate Below,DO NOT translate Below,DO NOT translate Below
,,,,,,,,,
en_EN,English,English,English,English,English,English,English,English,English
nb_NO,Norsk,Norsk,Norsk,Norsk,Norsk,Norsk,Norsk,Norsk,Norsk
sv_SE,Svenska,Svenska,Svenska,Svenska,Svenska,Svenska,Svenska,Svenska,Svenska
da_DK,Dansk,Dansk,Dansk,Dansk,Dansk,Dansk,Dansk,Dansk,Dansk
fi_FI,Suomeksi,Suomeksi,Suomeksi,Suomeksi,Suomeksi,Suomeksi,Suomeksi,Suomeksi,Suomeksi
fr_FR,Français,Français,Français,Français,Français,Français,Français,Français,Français
de_DE,Deutsch,Deutsch,Deutsch,Deutsch,Deutsch,Deutsch,Deutsch,Deutsch,Deutsch
nl_NL,Nederlands,Nederlands,Nederlands,Nederlands,Nederlands,Nederlands,Nederlands,Nederlands,Nederlands
es_ES,Español,Español,Español,Español,Español,Español,Español,Español,Español
,,,,,,,,,
_LANGUAGES,,,,,,,,,
,,,,,,,,,
en_EN - short,EN,EN,EN,EN,EN,En,EN,Nl,ES
nb_NO - short,NO,NO,NO,NO,EI,NON,NO,NEE,NO
sv_SE - short,SE,SE,SE,SE,SE,Soi,SE,SE,SE
da_DK - short,DK,DK,DK,DK,DK,Dard,DK,Dk,DK
fi_FI - short,FI,FI,FI,FI,FI,FI,FI,FI,FI
fr_FR - short,FR,FR,FR,FR,FR,FR,FR,FR,FR
de_DE - short,DE,DE,DE,DE,DE,DE,DE,DE,DE
nl_NL - short,NL,NL,NL,NL,NL,NL,NL,NL,NL
es_ES - short,ES,ES,ES,ES,ES,ES,ES,ES,ES
,,,,,,,,,
country_no,Norway,Norge,Norge,Norge,Norja,Norvège,Norwegen,Noorwegen,Noruega
country_se,Sweden,Sverige,Sverige,Sverige,Ruotsi,Suède,Schweden,Zweden,Suecia
country_sv,Sweden,Sverige,Sverige,Sverige,Ruotsi,Suède,Schweden,Zweden,Suecia
country_dk,Denmark,Danmark,Danmark,Danmark,Tanska,Danemark,Dänemark,Denemarken,Dinamarca
country_da,Denmark,Danmark,Danmark,Danmark,Tanska,Danemark,Dänemark,Denemarken,Dinamarca
country_fi,Finland,Finland,Finland,Finland,Suomi,Finlande,Finnland,Finland,Finlandia
country_fr,France,Frankrike,Frankrike,Frankrig,Ranska,France,Frankreich,Frankrijk,Francia
country_de,Germany,Tyskland,Tyskland,Tyskland,Saksa,Allemagne,Deutschland,Duitsland,Alemania
country_nl,Netherlands,Nederland,Nederländerna,Holland,Alankomaat,Pays-Bas,Niederlande,Nederland,Países Bajos
country_es,Spain,Spania,Spanien,Spanien,Espanja,Espagne,Spanien,Spanje,España
country_ro,Romania,Romania,Rumänien,RUMÆNIEN,Romania,Roumanie,Rumänien,Roemenië,Rumania
,,,,,,,,,
